graph_id,nodes_count,edges_count,selected_footway_length,total_length,highway_types,selected_footway_coords
1,75,83,5.388136968754521e-05,0.046959862852090986,"{'secondary': 51, 'footway': 8, 'tertiary': 24}","[(118.79632926, 32.03571195), (118.79630928, 32.03566191)]"
2,97,115,0.0003474241662664754,0.04597117500692101,"{'footway': 21, 'tertiary': 94}","[(118.8138303, 32.03704013), (118.81353978, 32.0368496)]"
3,81,86,0.0010753536884226846,0.052163123377402976,"{'secondary': 41, 'tertiary': 40, 'footway': 5}","[(118.79523756, 32.03171928), (118.79500734, 32.03114882), (118.79501742, 32.03068874)]"
4,90,94,0.00018732538140994433,0.032662854747120246,"{'secondary': 16, 'tertiary': 23, 'footway': 55}","[(118.82341926, 32.0328657), (118.82332908, 32.03289554), (118.8232389, 32.03291538)]"
5,77,80,0.000103906052725788,0.05944192431972191,"{'tertiary': 38, 'footway': 26, 'primary': 1, 'secondary': 15}","[(118.81424268, 32.02403832), (118.81426284, 32.02398833), (118.8142929, 32.02394837)]"
6,45,43,0.0003159230289359655,0.014288340769580889,"{'tertiary': 20, 'footway': 23}","[(118.82078424, 32.02960032), (118.82075436, 32.0294502), (118.8207243, 32.02929014)]"
7,99,102,8.292067323207663e-05,0.058821515325070385,"{'tertiary': 17, 'secondary': 21, 'footway': 63, 'primary': 1}","[(118.81011528, 32.02395165), (118.8101655, 32.02396178), (118.81019556, 32.02397181)]"
8,53,51,0.00020230404464640755,0.02193152690677101,"{'footway': 7, 'tertiary': 27, 'secondary': 17}","[(118.83551382, 32.0327271), (118.8354636, 32.032647), (118.83542364, 32.03254692)]"
9,93,102,0.0012293149316129086,0.05598431781804086,"{'secondary': 57, 'footway': 10, 'tertiary': 35}","[(118.79669988, 32.03688285), (118.79659962, 32.03648258), (118.79632926, 32.03571195)]"
10,99,120,0.000433050833159603,0.04718500488963375,"{'footway': 31, 'tertiary': 89}","[(118.8139905, 32.03716041), (118.81394046, 32.03673026)]"
