graph_id,nodes_count,edges_count,selected_footway_length,total_length,highway_types,selected_footway_coords
1,45,50,24.69951170821466,4942.3021858597,"{'secondary': 19, 'footway': 17, 'tertiary': 14}","[(669520.8414705815, 3544565.0838136016), (669545.4781400951, 3544563.323020059)]"
2,52,53,150.8948489960426,4117.419161111021,"{'tertiary': 16, 'secondary': 16, 'footway': 21}","[(671069.9289203112, 3544693.699060715), (671072.7359111637, 3544751.4311145893), (671075.9690622276, 3544784.7659921017), (671075.9318152163, 3544786.986665023), (671074.9426137346, 3544789.1858260664), (671072.0477424269, 3544792.4609005176), (671070.1235891562, 3544794.6388355857), (671059.6821678553, 3544796.665049724), (671022.7187432807, 3544799.303389404)]"
3,60,79,56.19956404620474,5251.489725122185,"{'footway': 39, 'secondary': 20, 'tertiary': 20}","[(671589.109175723, 3545668.431618843), (671533.1899750261, 3545674.0382214147)]"
4,58,64,57.931286394039944,7595.626329297767,"{'secondary': 21, 'tertiary': 14, 'footway': 28, 'primary': 1}","[(670835.8836523936, 3544485.234386998), (670814.066896463, 3544488.1571679073), (670812.049830822, 3544495.884055525), (670811.9028369932, 3544503.6466941633), (670814.4077099843, 3544523.660317826)]"
5,26,20,34.91515034923222,4735.169438230557,"{'footway': 7, 'secondary': 6, 'tertiary': 6, 'primary': 1}","[(670740.4080368783, 3543804.609438127), (670733.7587093724, 3543805.5960606304), (670722.3828665068, 3543806.4936191887), (670715.750545114, 3543807.480537791), (670710.0718912338, 3543807.3755442984), (670706.3175711895, 3543805.087004969)]"
6,58,62,21.281332627544582,7416.88905283999,"{'secondary': 18, 'tertiary': 14, 'footway': 29, 'primary': 1}","[(670871.9146151757, 3544481.4707043553), (670873.61597341, 3544492.593475387), (670874.4008269212, 3544502.5919107203)]"
7,50,51,40.34609468837299,3087.8607746881244,"{'tertiary': 27, 'footway': 18, 'secondary': 6}","[(673302.8092956913, 3546091.4449505424), (673263.8138148468, 3546101.796753782)]"
8,27,26,66.74220483727758,2388.703490379399,"{'footway': 6, 'secondary': 11, 'tertiary': 9}","[(671043.773016316, 3545289.976673744), (671034.2857699558, 3545290.9054670823), (671026.6837841179, 3545292.9837444127), (671008.547958158, 3545302.6305341083), (671005.6718893358, 3545304.7936225557), (671005.6346694245, 3545307.0131879346), (671005.5231397048, 3545313.664123391), (671007.2613101224, 3545322.570702361), (671009.9886016669, 3545329.279224301)]"
9,59,62,70.03696080135899,7693.566148144328,"{'secondary': 18, 'footway': 34, 'tertiary': 9, 'primary': 1}","[(670958.9959621874, 3544480.8737255773), (670951.4306018954, 3544480.7325191777), (670923.9912562364, 3544480.2227997305), (670888.96801685, 3544480.6784492712)]"
10,26,20,22.86550456433333,4735.169438230557,"{'footway': 7, 'secondary': 6, 'tertiary': 6, 'primary': 1}","[(670730.2827226561, 3543786.674121126), (670733.1220648568, 3543786.726068519), (670735.007717879, 3543787.871039477), (670737.7728317573, 3543792.3587809987), (670739.5487362568, 3543799.0457149283), (670740.4080368783, 3543804.609438127)]"
